19.64717255190365, 32.82976709158487, 0
19.69944356712352, 30.714803909172808, 0
20.554378047506688, 31.190868044454003, 0
20.759216855120783, 32.46166610892119, 0
24.004087953898246, 35.618803262029324, 1
23.79257560586339, 38.10372825362463, 1
22.69081372502663, 35.561787418827784, 1
19.245073847748515, 32.58876412530819, 0
18.341233265627693, 31.399261188293124, 0
26.388368121945867, 35.62090746957761, 1
19.213188999276543, 31.71415755285442, 0
18.583516818010633, 31.317010181098944, 0
23.062887108583702, 35.04075442599907, 1
23.792145242488125, 35.107650004447365, 1
19.893039297257797, 30.792717627266093, 0
21.989953947825015, 33.64590281447322, 1
26.5173046073707, 35.18452932633369, 1
24.601954468608902, 32.78817486174627, 1
20.118681851201636, 31.89116680793916, 0
24.587154114074174, 35.61397200548726, 1
20.1569063412357, 31.639314277796213, 0
20.101930916301317, 31.19190374413498, 0
22.42591934771403, 34.789785253591695, 1
24.47796159427686, 35.32146634770389, 1
22.121125492746756, 34.690328304537594, 1
21.58631807419169, 30.975094109600928, 0
25.23472228644244, 32.641361593924174, 1
17.96926166354966, 32.48406633310577, 0
20.276898330625336, 33.84658247356705, 0
25.922634453956498, 35.2215760062586, 1
19.592545899041802, 30.59392660926762, 0
23.22258522384455, 30.98700760873653, 0
20.216002852334192, 33.41610156154373, 1
19.209914415003638, 31.420355685575746, 0
21.069573240979203, 32.21936612110862, 0
23.114574183632723, 35.530813208835745, 1
21.959384499160468, 31.23956701424158, 0
22.943474306364404, 37.07911595862419, 1
23.63591632187622, 36.46821490673444, 1
17.905128921789093, 28.88813385482529, 0
17.714056417303343, 31.44170391314962, 0
25.102866296361412, 33.30022994232253, 1
24.387651550868913, 33.2827564295772, 1
22.819091361866796, 34.25516433025548, 1
18.310337204918557, 32.21783772801109, 0
27.194383786280955, 36.267507265697255, 1
21.457545842765146, 31.659809960209728, 0
25.094170820930774, 34.58523945069137, 1
23.868174335146136, 35.449698119416254, 1
20.191281253428173, 35.06966921830237, 0
